필드명                                                          필드 타입        인덱싱 여부

sqlInfo.master_info_detected                                   text            true
sqlInfo.sql_results.row.cols                                   keyword         true
sqlInfo.master_info_detected_all                               text            true
sqlInfo.sql_params                                             keyword         true
logInfo.cookies1                                               text            true
logInfo.cookies2                                               text            true
logInfo.headers1                                               text            true
logInfo.headers2                                               text            true
logInfo.params                                                 text            true
logInfo.sessions1                                              text            true
logInfo.sessions2                                              text            true
info_detected_param                                            text            true
master_info_detected_summary.rows                              text            true
master_info_detected_summary.first                             text            true
privateInfo                                                    text            true
systemInfo.title                                               text            true
etcInfo                                                        text            true
info_detected_result.master_info_detected_first                text            true
